smiles,charges,charges2
[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])([c:4]1[n:5][o:6][c:7]([N:8]([C:9]([C:10](=[O:11])[N:12]2[C:13]([H:31])([H:32])[C:14]([H:33])([H:34])[O:15][C:16]([H:35])([H:36])[C:17]2([H:37])[H:38])([C:18]([C:19]([H:40])([H:41])[H:42])([C:20]([H:43])([H:44])[H:45])[H:39])[H:30])[H:29])[n:21]1)[H:25])([H:22])([H:23])[H:24],"[-0.019451241940259933, -0.19075994193553925, -0.019451241940259933, -0.019451241940259933, -0.019451241940259933, -0.19075994193553925, -0.019451241940259933, -0.019451241940259933, -0.019451241940259933, 0.03975766524672508, -0.023982981219887733, 0.023839903995394707, 0.0910985991358757, 0.02753831073641777, 0.02753831073641777, 0.02753831073641777, -0.031220968812704086, 0.033854931592941284, -0.03662084415555, 0.02415754832327366, -0.0029498666990548372, -0.012964392080903053, 0.021518230438232422, -0.023089218884706497, 0.06676464527845383, 0.0013288476038724184, -0.027356592938303947, 0.046293023973703384, 0.009153018705546856, 0.056431010365486145, 0.007171619683504105, 0.04129129648208618, 0.04129129648208618, 0.07684626430273056, 0.02989756129682064, 0.04529557377099991, 0.04529557377099991, -0.09103970229625702, -0.10163404047489166, -0.07555712014436722, 0.20194941759109497, -0.07555712014436722, -0.10163404047489166, 0.049609191715717316, 0.049609191715717316]","[-0.001064162701368332, -0.19014914333820343, -0.001064162701368332, -0.001064162701368332, -0.001064162701368332, -0.19014914333820343, -0.001064162701368332, -0.001064162701368332, -0.001064162701368332, 0.042215876281261444, -0.024067487567663193, 0.056061308830976486, 0.12118032574653625, 0.04438718035817146, 0.04438718035817146, 0.04438718035817146, -0.046890635043382645, 0.02097969874739647, -0.03824254497885704, 0.03149905800819397, -0.010422498919069767, 0.0029065359849482775, -0.0060796975158154964, -0.03334309533238411, 0.07922966778278351, -0.02518187277019024, -0.032973501831293106, 0.042286962270736694, -0.00693016080185771, 0.045899756252765656, 0.02257150039076805, 0.054338689893484116, 0.054338689893484116, 0.05342736467719078, 0.03929576650261879, 0.05647052451968193, 0.05647052451968193, -0.08175358921289444, -0.08944312483072281, -0.08777095377445221, 0.17617055773735046, -0.08777095377445221, -0.08944312483072281, 0.062392204999923706, 0.062392204999923706]"
[C:1]([c:2]1[c:3]([H:21])[c:4]([H:22])[c:5]([S:6][C:7]([c:8]2[n:9][c:10]([C:11]([H:25])([H:26])[H:27])[c:12]([C:13]#[N:14])[s:15]2)([H:23])[H:24])[c:16]([H:28])[c:17]1[H:29])([H:18])([H:19])[H:20],"[0.049609191715717316, -0.07555712014436722, -0.10163404047489166, 0.049609191715717316, 0.049609191715717316, 0.049609191715717316, -0.024069171398878098, -0.02276224084198475, 0.04037922993302345, -0.06726199388504028, -0.007729119621217251, 0.051943812519311905, -0.045278150588274, -0.03876781836152077, -0.029674964025616646, -0.0063219862058758736, 0.00024898271658457816, 0.027281994000077248, 0.02814355678856373, 0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.02814355492591858, 0.006480191368609667, 0.0002489752369001508, 0.02728201262652874, 0.0812029242515564, 0.0812029242515564, -0.02063034474849701]","[0.062392204999923706, -0.08777095377445221, -0.08944312483072281, 0.062392204999923706, 0.062392204999923706, 0.062392204999923706, -0.02949465438723564, -0.04649174585938454, 0.040274523198604584, -0.07359941303730011, 0.0008578695124015212, 0.021919943392276764, -0.036599792540073395, -0.0695413127541542, -0.022061390802264214, -0.019229518249630928, -0.01088503934442997, 0.030464373528957367, 0.015103315934538841, 0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.015103306621313095, 0.008447892032563686, -0.010885044932365417, 0.030464373528957367, 0.1023208275437355, 0.1023208275437355, -0.023794591426849365]"
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]1=[C:7]([C:8](=[O:9])[O:10][C:11]([H:25])([H:26])[H:27])[S:12][c:13]2[c:14]([H:28])[c:15]([H:29])[c:16]([H:30])[c:17]([H:31])[c:18]2[N:19]1[H:32])([H:23])[H:24])([H:20])([H:21])[H:22],"[0.007479785941541195, 0.049609191715717316, 0.049609191715717316, 0.049609191715717316, -0.10855512320995331, 0.12017030268907547, -0.10855512320995331, 0.01096200942993164, 0.01096200942993164, 0.01096200942993164, -0.10855512320995331, 0.01096200942993164, 0.01096200942993164, 0.01096200942993164, -0.021389389410614967, 0.1519969254732132, -0.2098373919725418, -0.20137828588485718, 0.04153689742088318, -0.04141826182603836, 0.024982081726193428, -0.09275884181261063, 0.10898719727993011, -0.20162051916122437, -0.00404034648090601, 0.12181567400693893, -0.1085551306605339, 0.01096202153712511, 0.01096202153712511, 0.01096202153712511, -0.1085551306605339, 0.01096202153712511]","[0.01716902107000351, 0.062392204999923706, 0.062392204999923706, 0.062392204999923706, -0.10451263189315796, 0.12465272098779678, -0.10451263189315796, 0.025394221767783165, 0.025394221767783165, 0.025394221767783165, -0.10451263189315796, 0.025394221767783165, 0.025394221767783165, 0.025394221767783165, -0.03979219123721123, 0.1756117343902588, -0.22646331787109375, -0.20323078334331512, 0.042035020887851715, -0.03624524921178818, 0.05480872839689255, -0.09775124490261078, 0.07262372225522995, -0.19002047181129456, -0.013029747642576694, 0.12936213612556458, -0.10451263189315796, 0.025394219905138016, 0.025394219905138016, 0.025394219905138016, -0.10451263189315796, 0.025394219905138016]"
[S:1]([N:2]1[C:3](=[O:4])[C:5]([O:6][C:7]([H:20])([H:21])[H:22])([H:19])[C:8]1([c:9]1[c:10]([F:11])[c:12]([F:13])[c:14]([H:24])[c:15]([F:16])[c:17]1[H:25])[H:23])[C:18]([H:26])([H:27])[H:28],"[0.01096202153712511, 0.01096202153712511, -0.1085551306605339, 0.01096202153712511, 0.01096202153712511, 0.01096202153712511, 0.015376402996480465, -0.00851869024336338, -0.00851869024336338, -0.0003462315071374178, -0.010153992101550102, -0.010153992101550102, 0.0012551303952932358, 0.026453135535120964, 0.026453135535120964, 0.05434934049844742, 0.05434934049844742, 0.01096200942993164, 0.01096200942993164, 0.01096200942993164, -0.11227597296237946, 0.13435478508472443, -0.038448747247457504, 0.026515603065490723, -0.1324777454137802, 0.0009407851030118763, 0.0009407851030118763, 0.0009407851030118763]","[0.025394219905138016, 0.025394219905138016, -0.10451263189315796, 0.025394219905138016, 0.025394219905138016, 0.025394219905138016, 0.03408055752515793, 0.009471497498452663, 0.009471497498452663, -0.003485511289909482, 0.006230718456208706, 0.006230718456208706, 0.01688510924577713, 0.042040299624204636, 0.042040299624204636, 0.07439489662647247, 0.07439489662647247, 0.025394221767783165, 0.025394221767783165, 0.025394221767783165, -0.08302667737007141, 0.1483941525220871, -0.0032465725671499968, 0.044279612600803375, -0.11282692104578018, 0.014913424849510193, 0.014913424849510193, 0.014913424849510193]"
[O:1]=[C:2]1[N:3]([H:20])[C:4]([c:5]2[c:6]([H:21])[c:7]([H:22])[c:8]([H:23])[c:9]([H:24])[c:10]2[H:25])=[N:11][C:12]12[C:13]([H:26])([H:27])[C:14]([H:28])([H:29])[C:15]1([H:30])[C:16]([H:31])([H:32])[N:17]([H:33])[C:18]([H:34])([H:35])[C:19]21[H:36],"[-0.1324777454137802, 0.0009407851030118763, 0.0009407851030118763, 0.0009407851030118763, 0.06167084351181984, -0.05307348072528839, 0.03137132525444031, 0.03137132525444031, 0.05087016150355339, 0.001397949643433094, -0.055423494428396225, 0.02553510293364525, -0.13088420033454895, 0.23460783064365387, -0.1033267080783844, -0.13256819546222687, 0.02969212830066681, 0.02969212830066681, 0.02969212830066681, 0.04700596258044243, 0.0003061867319047451, 0.04717794433236122, 0.04717794433236122, 0.25333014130592346, -0.11802989989519119, -0.02774842083454132, 0.04215707257390022, 0.04215707257390022, 0.027706120163202286, 0.03390292078256607, 0.03390292078256607, -0.19277463853359222, 0.2835831940174103, -0.2193434238433838, -0.00379620841704309, -0.19081394374370575]","[-0.11282692104578018, 0.014913424849510193, 0.014913424849510193, 0.014913424849510193, 0.06879838556051254, -0.005883036181330681, 0.03157995268702507, 0.03157995268702507, 0.06019345670938492, 0.013364719226956367, -0.04097383841872215, 0.039162587374448776, -0.11338206380605698, 0.24776382744312286, -0.09347773343324661, -0.1289532631635666, 0.05251016467809677, 0.05251016467809677, 0.05251016467809677, 0.06894539296627045, 0.020260300487279892, 0.06745016574859619, 0.06745016574859619, 0.23617170751094818, -0.1033385694026947, -0.005793640855699778, 0.05688856914639473, 0.05688856914639473, 0.04245958849787712, 0.04193583130836487, 0.04193583130836487, -0.20898154377937317, 0.3169822096824646, -0.20958976447582245, 0.00844054576009512, -0.18942350149154663]"
[O:1]=[C:2]([O:3][H:25])[C:4]([C:5]([c:6]1[c:7]([H:30])[c:8]([H:31])[c:9]([C:10]#[C:11][c:12]2[c:13]([H:32])[c:14]([F:15])[c:16]([H:33])[c:17]([H:34])[c:18]2[C:19]([F:20])([F:21])[H:35])[c:22]([H:36])[c:23]1[F:24])([H:28])[H:29])([H:26])[H:27],"[-0.13702987134456635, 0.03966498374938965, 0.0026353062130510807, 0.016607072204351425, -0.013141174800693989, 0.01850021444261074, -0.0073966761119663715, -0.018118010833859444, 0.026595473289489746, -0.11086710542440414, -0.19081395864486694, 0.2835831940174103, -0.1927746832370758, -0.2193434089422226, -0.0037962200585752726, 0.06819868087768555, 0.06819868087768555, -0.0300605371594429, 0.02980688400566578, 0.06819868087768555, 0.06819868087768555, -0.145578533411026, 0.08393149822950363, 0.04298379644751549, 0.03598792850971222, 0.0376303531229496, 0.0376303531229496, 0.015218919143080711, 0.02212841436266899, 0.02212841436266899, 0.01838863454759121, -0.19346566498279572, 0.32263752818107605, -0.20304492115974426, -0.20304492115974426, -0.157682865858078]","[-0.11505812406539917, 0.016423417255282402, -0.0008147934568114579, 0.01625126041471958, -0.028093308210372925, 0.018371926620602608, -0.009390494786202908, -0.013451050966978073, -0.002489699749276042, -0.09887731820344925, -0.18942348659038544, 0.3169821798801422, -0.20898155868053436, -0.20958974957466125, 0.00844054389744997, 0.08767195791006088, 0.08767195791006088, -0.03347744047641754, 0.025853177532553673, 0.08767197281122208, 0.08767197281122208, -0.1343107521533966, 0.07916251569986343, 0.03687053546309471, 0.020593607798218727, 0.0519632026553154, 0.0519632026553154, 0.011465528979897499, 0.04432491213083267, 0.04432491213083267, 0.019817907363176346, -0.1734204739332199, 0.3027717173099518, -0.17550665140151978, -0.17550665140151978, -0.13255220651626587]"
[C:1]([C@:2]([C:3](=[O:4])[c:5]1[c:6]([H:28])[c:7]([H:29])[c:8]([H:30])[c:9]([H:31])[c:10]1[H:32])([C@@:11]([c:12]1[c:13]([H:34])[c:14]([H:35])[c:15]([H:36])[c:16]([H:37])[c:17]1[H:38])([N:18]1[C:19]([H:39])([H:40])[C:20]([H:41])([H:42])[O:21][C:22]([H:43])([H:44])[C:23]1([H:45])[H:46])[H:33])[H:27])([H:24])([H:25])[H:26],"[0.0209254939109087, -0.11867744475603104, -0.16196554899215698, -0.042544327676296234, 0.027676569297909737, 0.027676569297909737, 0.027676569297909737, 0.018711717799305916, 0.051987770944833755, 0.018132807686924934, 0.01352577842772007, 0.016885804012417793, 0.016885804012417793, 0.04574638605117798, 0.04160352051258087, 0.04160352051258087, 0.013525789603590965, 0.016885781660676003, 0.016885781660676003, 0.024842316284775734, 0.024842316284775734, 0.08560102432966232, 0.026290038600564003, 0.015218939632177353, 0.022128397598862648, 0.022128397598862648, 0.03598795831203461, 0.0376303493976593, 0.0376303493976593, 0.05681297928094864, 0.05681297928094864, 0.05681297928094864, -0.05580183491110802, 0.1541440486907959, -0.14480192959308624, 0.14633001387119293, -0.1697862148284912, 0.011835934594273567, 0.011835934594273567, -0.08414242416620255, 0.03617077320814133, 0.006190609652549028, 0.016110721975564957, 0.020793305709958076, 0.006480191368609667, 0.02079332061111927]","[0.07303564995527267, -0.09859102219343185, -0.16482038795948029, -0.06507755815982819, 0.043369244784116745, 0.043369244784116745, 0.043369244784116745, 0.01933825947344303, 0.06760088354349136, -0.006421781610697508, 0.006156415678560734, 0.028570126742124557, 0.028570126742124557, 0.03183674067258835, 0.053952671587467194, 0.053952671587467194, 0.006156434770673513, 0.028570124879479408, 0.028570124879479408, 0.052080001682043076, 0.052080001682043076, 0.09479094296693802, 0.03490522503852844, 0.011465536430478096, 0.044324904680252075, 0.044324904680252075, 0.02059362456202507, 0.0519632063806057, 0.0519632063806057, 0.07049892842769623, 0.07049892842769623, 0.07049892842769623, -0.10750409215688705, 0.12628649175167084, -0.13684146106243134, 0.12479350715875626, -0.19612736999988556, 0.020912688225507736, 0.020912688225507736, -0.08979405462741852, 0.043510403484106064, -0.01092570461332798, 0.022489139810204506, 0.005895035341382027, 0.008447892032563686, 0.005895056761801243]"
[O:1]=[S:2](=[O:3])([N:4]([c:5]1[c:6]([F:7])[c:8]([F:9])[c:10]([F:11])[c:12]([F:13])[c:14]1[F:15])[H:22])[c:16]1[c:17]([H:23])[c:18]([H:24])[c:19]([H:25])[c:20]([H:26])[c:21]1[H:27],"[0.006480191368609667, 0.018010389059782028, 0.01611069217324257, -0.043656934052705765, 0.03503287211060524, -0.04169324040412903, -0.1043354719877243, 0.01979902572929859, 0.03473953157663345, 0.038555808365345, 0.026267779991030693, 0.026267779991030693, 0.038555826991796494, 0.02626778744161129, 0.02626778744161129, 0.00396336056292057, 0.05173550546169281, 0.05173550546169281, 0.05173550546169281, -0.14876843988895416, 0.19279725849628448, -0.09780944883823395, 0.04432827979326248, -0.020409878343343735, 0.020922746509313583, 0.006279694847762585, 0.02728201262652874]","[0.008447892032563686, 0.004532792139798403, 0.022489113733172417, -0.04747334495186806, 0.04601346701383591, -0.024529241025447845, -0.10016991943120956, 0.01685180515050888, 0.047569263726472855, 0.027247276157140732, 0.04287794232368469, 0.04287794232368469, 0.027247276157140732, 0.042877934873104095, 0.042877934873104095, 0.004152705427259207, 0.06641270220279694, 0.06641270220279694, 0.06641270220279694, -0.11511645466089249, 0.1750812530517578, -0.09430740028619766, 0.0009644044912420213, -0.028229830786585808, 0.02471238374710083, -0.00180372828617692, 0.030464373528957367]"
[C:1]([N:2]([C:3]([H:21])([H:22])[H:23])[C:4]([c:5]1[c:6]([H:26])[c:7](-[c:8]2[c:9]([Cl:10])[c:11]([H:27])[c:12]([H:28])[c:13]([H:29])[c:14]2[Cl:15])[n:16][o:17]1)([H:24])[H:25])([H:18])([H:19])[H:20],"[-0.02421918883919716, -0.02021736651659012, 0.02662082388997078, -0.03662840276956558, 0.06940985471010208, -0.04837990924715996, -0.03657180815935135, -0.02059026062488556, -0.04542526602745056, -0.07747606933116913, 0.04429030790925026, -0.03804933652281761, 0.112985759973526, -0.014045540243387222, 0.041710302233695984, 0.08357897400856018, -0.018012193962931633, -0.06579090654850006, 0.021684641018509865, 0.021684641018509865, 0.021684641018509865, 0.07434995472431183, -0.09118437767028809, 0.04482731595635414, 0.04482731595635414, 0.04482731595635414, 0.006279713939875364, 0.027281994000077248, -0.02040988951921463]","[-0.028803475201129913, -0.00425019022077322, 0.052206940948963165, -0.07412240654230118, 0.07959155738353729, -0.033251307904720306, -0.061858370900154114, -0.044594138860702515, -0.08519241213798523, -0.09879284352064133, 0.057745736092329025, -0.042233582586050034, 0.1122906357049942, -0.016862284392118454, 0.043210696429014206, 0.08399122208356857, -0.02119041420519352, -0.0457681380212307, 0.031095342710614204, 0.031095342710614204, 0.031095342710614204, 0.08448007702827454, -0.08234135806560516, 0.059724774211645126, 0.059724774211645126, 0.059724774211645126, -0.0018037236295640469, 0.030464373528957367, -0.028229819610714912]"
[C:1]([N:2]([c:3]1[n:4][c:5]([H:22])[c:6]([S:7](=[O:8])(=[O:9])[C:10]2([H:23])[C:11]([H:24])([H:25])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[C:15]2([H:32])[H:33])[c:16]([H:34])[n:17]1)[H:21])([H:18])([H:19])[H:20],"[0.020922739058732986, -0.145578533411026, 0.0736420601606369, 0.04298379644751549, 0.022258037701249123, 0.017406171187758446, 0.017406171187758446, 0.016544079408049583, 0.032435622066259384, 0.032435622066259384, -0.049329839646816254, -0.11539233475923538, -0.18029548227787018, 0.05329674482345581, -0.12507711350917816, -0.1739538460969925, -0.06884466111660004, -0.04998410865664482, -0.01517576165497303, 0.015980549156665802, -0.004244872834533453, 0.019894162192940712, -0.06476540863513947, 0.3326781988143921, -0.17108358442783356, 0.051393184810876846, 0.051393184810876846, -0.16190654039382935, -0.16190654039382935, -0.005184769164770842, -0.004244867246598005, 0.019894149154424667, -0.015175782144069672, 0.01598055101931095]","[0.02471238560974598, -0.1343107521533966, 0.06314253062009811, 0.03687053546309471, 0.018275607377290726, 0.037164296954870224, 0.037164296954870224, 0.020958395674824715, 0.04610288143157959, 0.04610288143157959, -0.05237562209367752, -0.10826616734266281, -0.1730690747499466, 0.05993987247347832, -0.11342630535364151, -0.16824401915073395, -0.06750573217868805, -0.027928069233894348, -0.02804948203265667, 0.027220970019698143, 0.0009075933485291898, 0.0250552911311388, -0.06724012643098831, 0.3319915533065796, -0.20100867748260498, 0.058912694454193115, 0.058912694454193115, -0.13093054294586182, -0.13093054294586182, 0.022374670952558517, 0.0009075830457732081, 0.0250552985817194, -0.02804950252175331, 0.02722097747027874]"
[C:1]([O:2][C:3](=[O:4])[c:5]1[c:6](-[c:7]2[c:8]([H:27])[c:9]([H:28])[c:10]([H:29])[c:11]([H:30])[c:12]2[H:31])[n:13][c:14]2[n:15]([C:16]([H:32])([H:33])[H:34])[c:17]3[c:18]([H:35])[c:19]([H:36])[c:20]([H:37])[c:21]([H:38])[c:22]3[n:23]12)([H:24])([H:25])[H:26],"[0.07044118642807007, 0.024218712002038956, 0.024218712002038956, 0.06675192713737488, 0.06675192713737488, 0.01654411293566227, 0.032435622066259384, 0.032435622066259384, 0.022258015349507332, 0.017406178638339043, 0.017406178638339043, 0.05681297928094864, 0.05681297928094864, 0.05681297928094864, -0.31588679552078247, 0.45378684997558594, -0.3584926128387451, -0.003949990961700678, -0.06120068207383156, -0.028151867911219597, 0.04587522894144058, 0.07510381191968918, -0.03158652409911156, 0.022866057232022285, -0.03507360816001892, 0.0030608875676989555, 0.06428347527980804, -0.09694688767194748, 0.07320602238178253, -0.028264282271265984, -0.028264282271265984, -0.028264282271265984, -0.03507363051176071, 0.0030608847737312317, -0.03158651664853096, 0.022866051644086838, -0.02876112423837185, 0.04492535442113876]","[0.0934084802865982, 0.03487811237573624, 0.03487811237573624, 0.0745263546705246, 0.0745263546705246, 0.020958444103598595, 0.04610287770628929, 0.04610287770628929, 0.018275601789355278, 0.03716431185603142, 0.03716431185603142, 0.07049892842769623, 0.07049892842769623, 0.07049892842769623, -0.3157075047492981, 0.3842453360557556, -0.3462125062942505, -0.05547361448407173, -0.09025586396455765, -0.06582053005695343, 0.011206289753317833, 0.06339753419160843, -0.035413626581430435, 0.02582530863583088, -0.04432354122400284, 0.008011401630938053, 0.05960376188158989, -0.09967759996652603, 0.10638421773910522, -0.0051635270938277245, -0.0051635270938277245, -0.0051635270938277245, -0.04432355985045433, 0.008011392317712307, -0.03541361913084984, 0.02582528255879879, -0.0271486584097147, 0.05446318909525871]"
[O-:1][N+:2](=[O:3])[c:4]1[c:5]([H:26])[c:6]([H:27])[c:7]([C:10]2([H:30])[c:11]3[c:12](=[O:13])[n:14]4[n:15][n:16][n:17][c:18]4[n:19]([H:31])[c:20]3[N:21]([H:32])[C:22]([C:25]([H:36])([H:37])[H:38])=[C:23]2[C:24]([H:33])([H:34])[H:35])[c:8]([H:28])[c:9]1[H:29],"[0.04492535442113876, -0.1838417947292328, 0.0632249116897583, -0.05589687079191208, 0.03935021534562111, 0.04961807653307915, -0.03918558731675148, -0.04528729245066643, 0.040382422506809235, -0.0399690680205822, 0.03300486132502556, 0.07127617299556732, -0.0004016761085949838, 0.052796583622694016, 0.052796583622694016, 0.06790326535701752, 0.028174662962555885, 0.028174662962555885, -0.041608382016420364, 0.01170704048126936, 0.01170704048126936, 0.049490634351968765, -0.3329837918281555, 0.0008618896827101707, 0.0008618896827101707, 0.14547878503799438, -0.17697091400623322, -0.1605270504951477, -0.0037962200585752726, 0.05373396724462509, 0.05373396724462509, 0.05373396724462509, -0.11097412556409836, 0.1863415688276291, -0.19796930253505707, 0.02520805224776268, -0.18642589449882507, -0.15779492259025574]","[0.05446318909525871, -0.17325815558433533, 0.06947924196720123, -0.06740166991949081, 0.03989583998918533, 0.03476453199982643, -0.03726354241371155, -0.04619321972131729, 0.04252906143665314, -0.03262258321046829, 0.011267424561083317, 0.04483780264854431, 0.0224562156945467, 0.05370350182056427, 0.05370350182056427, 0.054394401609897614, 0.04233671724796295, 0.04233671724796295, -0.038946229964494705, 0.02060833014547825, 0.02060833014547825, 0.011768658645451069, -0.33682963252067566, 0.008440254256129265, 0.008440254256129265, 0.1663571000099182, -0.16713204979896545, -0.15827254951000214, 0.00844054389744997, 0.06549542397260666, 0.06549542397260666, 0.06549542397260666, -0.08966076374053955, 0.19440793991088867, -0.18377968668937683, 0.032171737402677536, -0.19788672029972076, -0.15052083134651184]"
[O:1]=[C:2]1[N:3]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])[C:7]([H:26])([H:27])[C@@:8]2([H:28])[C@@:9]([H:29])([C@:10]1([C:11](=[O:12])[C:13]([H:31])([H:32])[H:33])[H:30])[C:14]([H:34])([H:35])[C:15](=[O:16])[C:17]([H:36])([H:37])[C:18]2([H:38])[H:39],"[0.05040695518255234, 0.05040695518255234, 0.05040695518255234, 0.05038006603717804, 0.05038006603717804, 0.04179878905415535, 0.04179878905415535, 0.17402853071689606, -0.10607324540615082, -0.09808859974145889, 0.005521281156688929, 0.005521281156688929, -0.12050991505384445, -0.023063145577907562, -0.041524551808834076, 0.017725782468914986, 0.04123055189847946, 0.030399389564990997, 0.019251184538006783, 0.016110721975564957, 0.020793305709958076, 0.006480191368609667, 0.015606090426445007, 0.006480191368609667, 0.029096243903040886, 0.007213861681520939, -0.031824491918087006, -0.151394784450531, 0.06304462254047394, -0.151394784450531, -0.0019909015391021967, -0.0019909015391021967, -0.0019909015391021967, -0.151394784450531, -0.0019909015391021967, -0.0019909015391021967, -0.0019909015391021967, -0.051023200154304504, -0.03020406700670719]","[0.06164500117301941, 0.06164500117301941, 0.06164500117301941, 0.0638151615858078, 0.0638151615858078, 0.05532493069767952, 0.05532493069767952, 0.18356552720069885, -0.08060257881879807, -0.08259224891662598, 0.02833106555044651, 0.02833106555044651, -0.11837037652730942, -0.0194998849183321, -0.07179401814937592, 0.0005072428029961884, 0.03602271154522896, 0.02502376399934292, -0.0028385519981384277, 0.022489139810204506, 0.005895035341382027, 0.008447892032563686, 0.0070425039157271385, 0.008447892032563686, 0.017181847244501114, 0.010115846991539001, -0.0019837215077131987, -0.1469782590866089, 0.09933631867170334, -0.1469782590866089, 0.012459446676075459, 0.012459446676075459, 0.012459446676075459, -0.1469782590866089, 0.012459446676075459, 0.012459446676075459, 0.012459446676075459, -0.04722923785448074, -0.0405690036714077]"
[S:1](=[O:2])(=[O:3])([C:4]([S:5](=[O:6])(=[O:7])[C:8]([C:9]([H:23])([H:24])[H:25])([H:21])[H:22])=[C:10]1[N:11]([H:26])[c:12]2[c:13]([c:15]([H:28])[c:16]([H:29])[c:17]([H:30])[c:18]2[H:31])[N:14]1[H:27])[C:19]([C:20]([H:34])([H:35])[H:36])([H:32])[H:33],"[0.033617354929447174, -0.02774101123213768, -0.04884308949112892, -0.13184793293476105, -0.09162552654743195, -0.18710218369960785, 0.07612752169370651, -0.20422551035881042, -0.14957958459854126, -0.02098746784031391, 0.06939887255430222, 0.03860127553343773, -0.03020406700670719, 0.03361734375357628, -0.05102323368191719, 0.06304462999105453, -0.1513947993516922, -0.001990936929360032, -0.001990936929360032, -0.001990936929360032, -0.1513947993516922, -0.001990936929360032, -0.001990936929360032, -0.001990936929360032, -0.1513947993516922, -0.001990936929360032, -0.001990936929360032, -0.001990936929360032, -0.01651492528617382, 0.04729197546839714, -0.09103970229625702, -0.0019909015391021967, -0.0019909015391021967, -0.0019909015391021967, -0.3101373612880707, 0.6298563480377197]","[0.041610196232795715, -0.04972211644053459, -0.05392023175954819, -0.1434120088815689, -0.0730062946677208, -0.16919277608394623, 0.057226359844207764, -0.20561924576759338, -0.16307871043682098, -0.012424683198332787, 0.0697828009724617, 0.047688357532024384, -0.04056901857256889, 0.041610170155763626, -0.04722924903035164, 0.09933635592460632, -0.1469782441854477, 0.012459445744752884, 0.012459445744752884, 0.012459445744752884, -0.1469782441854477, 0.012459445744752884, 0.012459445744752884, 0.012459445744752884, -0.1469782441854477, 0.012459445744752884, 0.012459445744752884, 0.012459445744752884, 0.01456286758184433, 0.02695261687040329, -0.08175358921289444, 0.012459446676075459, 0.012459446676075459, 0.012459446676075459, -0.3149702847003937, 0.5940722227096558]"
[C:1]([c:2]1[c:3]([H:15])[c:4]([I:5])[c:6]([H:16])[c:7]([C:8]([C:9]([N:10]([H:21])[H:22])([H:19])[H:20])([H:17])[H:18])[c:11]1[H:23])([H:12])([H:13])[H:14],"[-0.1687159240245819, 0.10253182053565979, -0.16890564560890198, 0.054186977446079254, 0.054186977446079254, 0.054186977446079254, 0.044608745723962784, 0.044608745723962784, -0.006742741912603378, -0.1419634222984314, -0.004242065362632275, 0.13895580172538757, -0.1358470618724823, -0.08522772789001465, 0.021274933591485023, 0.008631261065602303, 0.02679547294974327, 0.02042199671268463, 0.02042199671268463, 0.045193661004304886, 0.04160352051258087, 0.04160352051258087, 0.04052482917904854]","[-0.1678859144449234, 0.10562430322170258, -0.15415510535240173, 0.06452727317810059, 0.06452727317810059, 0.06452727317810059, 0.05479918420314789, 0.05479918420314789, -0.025235403329133987, -0.13121241331100464, 0.008806349709630013, 0.14564275741577148, -0.11619554460048676, -0.05414014682173729, 0.023453405126929283, 0.01593864895403385, 0.021999981254339218, 0.036196742206811905, 0.036196742206811905, 0.040671300143003464, 0.053952671587467194, 0.053952671587467194, 0.03764582425355911]"
